Method,correlation,n_samples,prob_data,iteration,prob_type,V1
CPI-DNN,0.8,1000,regression_relu,17,regression,0.958333333333333
CPI-DNN,0.8,1000,regression_relu,18,regression,0.928333333333333
CPI-DNN,0.8,1000,regression_relu,19,regression,0.938333333333333
CPI-DNN,0.8,1000,regression_relu,20,regression,0.988333333333333
CPI-DNN,0.8,1000,regression_relu,21,regression,0.901666666666667
CPI-DNN,0.8,1000,regression_relu,22,regression,0.99
CPI-DNN,0.8,1000,regression_relu,23,regression,0.919999999999999
CPI-DNN,0.8,1000,regression_relu,24,regression,0.936666666666666
CPI-DNN,0.8,1000,regression_relu,25,regression,0.945
CPI-DNN,0.8,1000,regression_relu,26,regression,0.935
CPI-DNN,0.8,1000,regression_relu,27,regression,0.941666666666667
CPI-DNN,0.8,1000,regression_relu,28,regression,0.91
CPI-DNN,0.8,1000,regression_relu,29,regression,0.918333333333333
CPI-DNN,0.8,1000,regression_relu,30,regression,0.983333333333333
CPI-DNN,0.8,1000,regression_relu,31,regression,0.908333333333333
CPI-DNN,0.8,1000,regression_relu,32,regression,0.91
CPI-DNN,0.8,1000,regression_relu,33,regression,0.96
CPI-DNN,0.8,1000,regression_relu,34,regression,0.906666666666666
CPI-DNN,0.8,1000,regression_relu,35,regression,0.958333333333333
CPI-DNN,0.8,1000,regression_relu,36,regression,0.856666666666667
CPI-DNN,0.8,1000,regression_relu,37,regression,0.923333333333333
CPI-DNN,0.8,1000,regression_relu,38,regression,0.976666666666667
CPI-DNN,0.8,1000,regression_relu,39,regression,0.955
CPI-DNN,0.8,1000,regression_relu,40,regression,0.98
CPI-DNN,0.8,1000,regression_relu,41,regression,0.796666666666667
CPI-DNN,0.8,1000,regression_relu,42,regression,0.811666666666667
CPI-DNN,0.8,1000,regression_relu,43,regression,0.976666666666667
CPI-DNN,0.8,1000,regression_relu,44,regression,0.951666666666667
CPI-DNN,0.8,1000,regression_relu,45,regression,0.943333333333333
CPI-DNN,0.8,1000,regression_relu,46,regression,0.97
CPI-DNN,0.8,1000,regression_relu,47,regression,0.876666666666666
CPI-DNN,0.8,1000,regression_relu,48,regression,0.909999999999999
CPI-DNN,0.8,1000,regression_relu,49,regression,0.901666666666667
CPI-DNN,0.8,1000,regression_relu,50,regression,0.915
CPI-DNN,0.8,1000,regression_relu,51,regression,0.961666666666667
CPI-DNN,0.8,1000,regression_relu,52,regression,0.978333333333333
CPI-DNN,0.8,1000,regression_relu,53,regression,0.948333333333333
CPI-DNN,0.8,1000,regression_relu,54,regression,0.943333333333333
CPI-DNN,0.8,1000,regression_relu,55,regression,0.903333333333333
CPI-DNN,0.8,1000,regression_relu,56,regression,0.995
CPI-DNN,0.8,1000,regression_relu,57,regression,0.914999999999999
CPI-DNN,0.8,1000,regression_relu,58,regression,0.903333333333333
CPI-DNN,0.8,1000,regression_relu,59,regression,0.918333333333333
CPI-DNN,0.8,1000,regression_relu,60,regression,0.935
CPI-DNN,0.8,1000,regression_relu,61,regression,0.966666666666667
CPI-DNN,0.8,1000,regression_relu,62,regression,0.941666666666667
CPI-DNN,0.8,1000,regression_relu,63,regression,0.988333333333333
CPI-DNN,0.8,1000,regression_relu,64,regression,0.938333333333333
CPI-DNN,0.8,1000,regression_relu,65,regression,0.958333333333333
CPI-DNN,0.8,1000,regression_relu,66,regression,0.896666666666667
CPI-DNN,0.8,1000,regression_relu,67,regression,0.971666666666667
CPI-DNN,0.8,1000,regression_relu,68,regression,0.933333333333333
CPI-DNN,0.8,1000,regression_relu,69,regression,0.993333333333333
CPI-DNN,0.8,1000,regression_relu,70,regression,0.968333333333333
CPI-DNN,0.8,1000,regression_relu,71,regression,0.936666666666667
CPI-DNN,0.8,1000,regression_relu,72,regression,0.931666666666667
CPI-DNN,0.8,1000,regression_relu,73,regression,0.931666666666666
CPI-DNN,0.8,1000,regression_relu,74,regression,0.875
CPI-DNN,0.8,1000,regression_relu,75,regression,0.945
CPI-DNN,0.8,1000,regression_relu,76,regression,0.953333333333333
CPI-DNN,0.8,1000,regression_relu,77,regression,0.968333333333333
CPI-DNN,0.8,1000,regression_relu,78,regression,0.935
CPI-DNN,0.8,1000,regression_relu,79,regression,0.97
CPI-DNN,0.8,1000,regression_relu,80,regression,0.963333333333333
CPI-DNN,0.8,1000,regression_relu,81,regression,0.898333333333333
CPI-DNN,0.8,1000,regression_relu,82,regression,0.958333333333333
CPI-DNN,0.8,1000,regression_relu,83,regression,0.986666666666667
CPI-DNN,0.8,1000,regression_relu,84,regression,0.983333333333333
CPI-DNN,0.8,1000,regression_relu,85,regression,0.973333333333333
CPI-DNN,0.8,1000,regression_relu,86,regression,0.873333333333333
CPI-DNN,0.8,1000,regression_relu,87,regression,0.931666666666667
CPI-DNN,0.8,1000,regression_relu,88,regression,0.978333333333333
CPI-DNN,0.8,1000,regression_relu,89,regression,0.935
CPI-DNN,0.8,1000,regression_relu,90,regression,0.973333333333333
CPI-DNN,0.8,1000,regression_relu,91,regression,0.906666666666667
CPI-DNN,0.8,1000,regression_relu,92,regression,0.965
CPI-DNN,0.8,1000,regression_relu,93,regression,0.868333333333333
CPI-DNN,0.8,1000,regression_relu,94,regression,0.955
CPI-DNN,0.8,1000,regression_relu,95,regression,0.96
CPI-DNN,0.8,1000,regression_relu,96,regression,0.916666666666667
CPI-DNN,0.8,1000,regression_relu,97,regression,0.948333333333333
CPI-DNN,0.8,1000,regression_relu,98,regression,0.886666666666666
CPI-DNN,0.8,1000,regression_relu,99,regression,0.948333333333333
CPI-DNN,0.8,1000,regression_relu,100,regression,0.988333333333333
Marg,0.8,1000,classification,1,classification,0.738333333333333
Marg,0.8,1000,classification,2,classification,0.521666666666667
Marg,0.8,1000,classification,3,classification,0.745
Marg,0.8,1000,classification,4,classification,0.541666666666667
Marg,0.8,1000,classification,5,classification,0.718333333333333
Marg,0.8,1000,classification,6,classification,0.503333333333333
Marg,0.8,1000,classification,7,classification,0.573333333333333
Marg,0.8,1000,classification,8,classification,0.606666666666667
Marg,0.8,1000,classification,9,classification,0.701666666666667
Marg,0.8,1000,classification,10,classification,0.568333333333333
Marg,0.8,1000,classification,11,classification,0.728333333333333
Marg,0.8,1000,classification,12,classification,0.558333333333333
Marg,0.8,1000,classification,13,classification,0.728333333333333
Marg,0.8,1000,classification,14,classification,0.598333333333333
Marg,0.8,1000,classification,15,classification,0.715
Marg,0.8,1000,classification,16,classification,0.725
Marg,0.8,1000,classification,17,classification,0.735
Marg,0.8,1000,classification,18,classification,0.618333333333333
Marg,0.8,1000,classification,19,classification,0.666666666666667
Marg,0.8,1000,classification,20,classification,0.62
Marg,0.8,1000,classification,21,classification,0.723333333333333
Marg,0.8,1000,classification,22,classification,0.595
Marg,0.8,1000,classification,23,classification,0.71
Marg,0.8,1000,classification,24,classification,0.58
Marg,0.8,1000,classification,25,classification,0.675
Marg,0.8,1000,classification,26,classification,0.536666666666667
Marg,0.8,1000,classification,27,classification,0.661666666666667
Marg,0.8,1000,classification,28,classification,0.716666666666667
Marg,0.8,1000,classification,29,classification,0.633333333333333
Marg,0.8,1000,classification,30,classification,0.65
Marg,0.8,1000,classification,31,classification,0.6
Marg,0.8,1000,classification,32,classification,0.503333333333333
Marg,0.8,1000,classification,33,classification,0.52
Marg,0.8,1000,classification,34,classification,0.655
Marg,0.8,1000,classification,35,classification,0.791666666666667
Marg,0.8,1000,classification,36,classification,0.618333333333333
Marg,0.8,1000,classification,37,classification,0.691666666666667
Marg,0.8,1000,classification,38,classification,0.613333333333333
Marg,0.8,1000,classification,39,classification,0.651666666666667
Marg,0.8,1000,classification,40,classification,0.503333333333333
Marg,0.8,1000,classification,41,classification,0.715
Marg,0.8,1000,classification,42,classification,0.726666666666667
Marg,0.8,1000,classification,43,classification,0.708333333333333
Marg,0.8,1000,classification,44,classification,0.576666666666667
Marg,0.8,1000,classification,45,classification,0.52
Marg,0.8,1000,classification,46,classification,0.545
Marg,0.8,1000,classification,47,classification,0.606666666666667
Marg,0.8,1000,classification,48,classification,0.693333333333333
Marg,0.8,1000,classification,49,classification,0.621666666666667
Marg,0.8,1000,classification,50,classification,0.571666666666667
Marg,0.8,1000,classification,51,classification,0.668333333333333
Marg,0.8,1000,classification,52,classification,0.59
Marg,0.8,1000,classification,53,classification,0.645
Marg,0.8,1000,classification,54,classification,0.523333333333333
Marg,0.8,1000,classification,55,classification,0.61
Marg,0.8,1000,classification,56,classification,0.565
Marg,0.8,1000,classification,57,classification,0.541666666666667
Marg,0.8,1000,classification,58,classification,0.61
Marg,0.8,1000,classification,59,classification,0.486666666666667
Marg,0.8,1000,classification,60,classification,0.683333333333333
Marg,0.8,1000,classification,61,classification,0.655
Marg,0.8,1000,classification,62,classification,0.645
Marg,0.8,1000,classification,63,classification,0.683333333333333
Marg,0.8,1000,classification,64,classification,0.541666666666667
Marg,0.8,1000,classification,65,classification,0.738333333333333
Marg,0.8,1000,classification,66,classification,0.7
Marg,0.8,1000,classification,67,classification,0.721666666666666
Marg,0.8,1000,classification,68,classification,0.783333333333333
Marg,0.8,1000,classification,69,classification,0.65
Marg,0.8,1000,classification,70,classification,0.645
Marg,0.8,1000,classification,71,classification,0.735
Marg,0.8,1000,classification,72,classification,0.625
Marg,0.8,1000,classification,73,classification,0.713333333333333
Marg,0.8,1000,classification,74,classification,0.636666666666667
Marg,0.8,1000,classification,75,classification,0.538333333333333
Marg,0.8,1000,classification,76,classification,0.756666666666667
Marg,0.8,1000,classification,77,classification,0.666666666666667
Marg,0.8,1000,classification,78,classification,0.671666666666667
Marg,0.8,1000,classification,79,classification,0.671666666666667
Marg,0.8,1000,classification,80,classification,0.63
Marg,0.8,1000,classification,81,classification,0.586666666666667
Marg,0.8,1000,classification,82,classification,0.663333333333333
Marg,0.8,1000,classification,83,classification,0.525
Marg,0.8,1000,classification,84,classification,0.685
Marg,0.8,1000,classification,85,classification,0.575
Marg,0.8,1000,classification,86,classification,0.77
Marg,0.8,1000,classification,87,classification,0.675
Marg,0.8,1000,classification,88,classification,0.625
Marg,0.8,1000,classification,89,classification,0.656666666666667
Marg,0.8,1000,classification,90,classification,0.675
Marg,0.8,1000,classification,91,classification,0.506666666666667
Marg,0.8,1000,classification,92,classification,0.415
Marg,0.8,1000,classification,93,classification,0.646666666666667
Marg,0.8,1000,classification,94,classification,0.618333333333333
Marg,0.8,1000,classification,95,classification,0.653333333333333
Marg,0.8,1000,classification,96,classification,0.656666666666667
Marg,0.8,1000,classification,97,classification,0.566666666666667
Marg,0.8,1000,classification,98,classification,0.635
Marg,0.8,1000,classification,99,classification,0.673333333333333
Marg,0.8,1000,classification,100,classification,0.543333333333333
Marg,0.8,1000,regression,1,regression,0.745
Marg,0.8,1000,regression,2,regression,0.538333333333333
Marg,0.8,1000,regression,3,regression,0.761666666666667
Marg,0.8,1000,regression,4,regression,0.525
Marg,0.8,1000,regression,5,regression,0.706666666666667
Marg,0.8,1000,regression,6,regression,0.52
Marg,0.8,1000,regression,7,regression,0.583333333333333
Marg,0.8,1000,regression,8,regression,0.62
Marg,0.8,1000,regression,9,regression,0.713333333333333
Marg,0.8,1000,regression,10,regression,0.591666666666667
Marg,0.8,1000,regression,11,regression,0.7
Marg,0.8,1000,regression,12,regression,0.588333333333333
Marg,0.8,1000,regression,13,regression,0.753333333333333
Marg,0.8,1000,regression,14,regression,0.566666666666667
Marg,0.8,1000,regression,15,regression,0.71
Marg,0.8,1000,regression,16,regression,0.728333333333333
Marg,0.8,1000,regression,17,regression,0.736666666666666
Marg,0.8,1000,regression,18,regression,0.635
Marg,0.8,1000,regression,19,regression,0.623333333333333
Marg,0.8,1000,regression,20,regression,0.615
Marg,0.8,1000,regression,21,regression,0.73
Marg,0.8,1000,regression,22,regression,0.601666666666667
Marg,0.8,1000,regression,23,regression,0.748333333333333
Marg,0.8,1000,regression,24,regression,0.578333333333333
Marg,0.8,1000,regression,25,regression,0.68
Marg,0.8,1000,regression,26,regression,0.518333333333333
Marg,0.8,1000,regression,27,regression,0.635
Marg,0.8,1000,regression,28,regression,0.741666666666666
Marg,0.8,1000,regression,29,regression,0.62
Marg,0.8,1000,regression,30,regression,0.641666666666667
Marg,0.8,1000,regression,31,regression,0.611666666666667
Marg,0.8,1000,regression,32,regression,0.49
Marg,0.8,1000,regression,33,regression,0.6
Marg,0.8,1000,regression,34,regression,0.66
Marg,0.8,1000,regression,35,regression,0.791666666666667
Marg,0.8,1000,regression,36,regression,0.651666666666667
Marg,0.8,1000,regression,37,regression,0.741666666666666
Marg,0.8,1000,regression,38,regression,0.606666666666667
Marg,0.8,1000,regression,39,regression,0.641666666666666
Marg,0.8,1000,regression,40,regression,0.5
Marg,0.8,1000,regression,41,regression,0.733333333333333
Marg,0.8,1000,regression,42,regression,0.751666666666667
Marg,0.8,1000,regression,43,regression,0.736666666666666
Marg,0.8,1000,regression,44,regression,0.601666666666667
Marg,0.8,1000,regression,45,regression,0.481666666666667
Marg,0.8,1000,regression,46,regression,0.565
Marg,0.8,1000,regression,47,regression,0.61
Marg,0.8,1000,regression,48,regression,0.716666666666667
Marg,0.8,1000,regression,49,regression,0.603333333333333
Marg,0.8,1000,regression,50,regression,0.585
Marg,0.8,1000,regression,51,regression,0.685
Marg,0.8,1000,regression,52,regression,0.586666666666667
Marg,0.8,1000,regression,53,regression,0.655
Marg,0.8,1000,regression,54,regression,0.541666666666667
Marg,0.8,1000,regression,55,regression,0.635
Marg,0.8,1000,regression,56,regression,0.566666666666667
Marg,0.8,1000,regression,57,regression,0.565
Marg,0.8,1000,regression,58,regression,0.636666666666667
Marg,0.8,1000,regression,59,regression,0.528333333333333
Marg,0.8,1000,regression,60,regression,0.705
Marg,0.8,1000,regression,61,regression,0.665
Marg,0.8,1000,regression,62,regression,0.658333333333333
Marg,0.8,1000,regression,63,regression,0.738333333333333
Marg,0.8,1000,regression,64,regression,0.555
Marg,0.8,1000,regression,65,regression,0.753333333333333
Marg,0.8,1000,regression,66,regression,0.736666666666667
Marg,0.8,1000,regression,67,regression,0.698333333333333
Marg,0.8,1000,regression,68,regression,0.821666666666667
Marg,0.8,1000,regression,69,regression,0.64
Marg,0.8,1000,regression,70,regression,0.623333333333333
Marg,0.8,1000,regression,71,regression,0.721666666666667
Marg,0.8,1000,regression,72,regression,0.618333333333333
Marg,0.8,1000,regression,73,regression,0.751666666666666
Marg,0.8,1000,regression,74,regression,0.616666666666667
Marg,0.8,1000,regression,75,regression,0.543333333333333
Marg,0.8,1000,regression,76,regression,0.74
Marg,0.8,1000,regression,77,regression,0.648333333333333
Marg,0.8,1000,regression,78,regression,0.653333333333334
Marg,0.8,1000,regression,79,regression,0.691666666666666
Marg,0.8,1000,regression,80,regression,0.59
Marg,0.8,1000,regression,81,regression,0.573333333333333
Marg,0.8,1000,regression,82,regression,0.661666666666667
Marg,0.8,1000,regression,83,regression,0.593333333333333
Marg,0.8,1000,regression,84,regression,0.681666666666667
Marg,0.8,1000,regression,85,regression,0.55
Marg,0.8,1000,regression,86,regression,0.783333333333333
Marg,0.8,1000,regression,87,regression,0.623333333333333
Marg,0.8,1000,regression,88,regression,0.63
Marg,0.8,1000,regression,89,regression,0.636666666666667
Marg,0.8,1000,regression,90,regression,0.693333333333333
Marg,0.8,1000,regression,91,regression,0.506666666666667
Marg,0.8,1000,regression,92,regression,0.445
Marg,0.8,1000,regression,93,regression,0.675
Marg,0.8,1000,regression,94,regression,0.631666666666667
Marg,0.8,1000,regression,95,regression,0.673333333333333
Marg,0.8,1000,regression,96,regression,0.655
Marg,0.8,1000,regression,97,regression,0.57
Marg,0.8,1000,regression,98,regression,0.608333333333333
Marg,0.8,1000,regression,99,regression,0.728333333333333
Marg,0.8,1000,regression,100,regression,0.525
Marg,0.8,1000,regression_combine,1,regression,0.718333333333333
Marg,0.8,1000,regression_combine,2,regression,0.575
Marg,0.8,1000,regression_combine,3,regression,0.698333333333333
Marg,0.8,1000,regression_combine,4,regression,0.621666666666667
Marg,0.8,1000,regression_combine,5,regression,0.723333333333333
Marg,0.8,1000,regression_combine,6,regression,0.491666666666667
Marg,0.8,1000,regression_combine,7,regression,0.521666666666667
Marg,0.8,1000,regression_combine,8,regression,0.393333333333333
Marg,0.8,1000,regression_combine,9,regression,0.661666666666666
Marg,0.8,1000,regression_combine,10,regression,0.546666666666667
Marg,0.8,1000,regression_combine,11,regression,0.62
Marg,0.8,1000,regression_combine,12,regression,0.503333333333333
Marg,0.8,1000,regression_combine,13,regression,0.623333333333333
Marg,0.8,1000,regression_combine,14,regression,0.611666666666667
Marg,0.8,1000,regression_combine,15,regression,0.713333333333333
Marg,0.8,1000,regression_combine,16,regression,0.77
Marg,0.8,1000,regression_combine,17,regression,0.776666666666667
Marg,0.8,1000,regression_combine,18,regression,0.585
Marg,0.8,1000,regression_combine,19,regression,0.546666666666667
Marg,0.8,1000,regression_combine,20,regression,0.626666666666667
Marg,0.8,1000,regression_combine,21,regression,0.593333333333333
Marg,0.8,1000,regression_combine,22,regression,0.605
Marg,0.8,1000,regression_combine,23,regression,0.643333333333333
Marg,0.8,1000,regression_combine,24,regression,0.51
Marg,0.8,1000,regression_combine,25,regression,0.685
Marg,0.8,1000,regression_combine,26,regression,0.485
Marg,0.8,1000,regression_combine,27,regression,0.625
Marg,0.8,1000,regression_combine,28,regression,0.773333333333333
Marg,0.8,1000,regression_combine,29,regression,0.59
Marg,0.8,1000,regression_combine,30,regression,0.598333333333333
Marg,0.8,1000,regression_combine,31,regression,0.605
Marg,0.8,1000,regression_combine,32,regression,0.598333333333333
Marg,0.8,1000,regression_combine,33,regression,0.458333333333333
Marg,0.8,1000,regression_combine,34,regression,0.661666666666667
Marg,0.8,1000,regression_combine,35,regression,0.575
Marg,0.8,1000,regression_combine,36,regression,0.693333333333333
Marg,0.8,1000,regression_combine,37,regression,0.658333333333333
Marg,0.8,1000,regression_combine,38,regression,0.515
Marg,0.8,1000,regression_combine,39,regression,0.643333333333333
Marg,0.8,1000,regression_combine,40,regression,0.53
Marg,0.8,1000,regression_combine,41,regression,0.71
Marg,0.8,1000,regression_combine,42,regression,0.758333333333333
Marg,0.8,1000,regression_combine,43,regression,0.723333333333333
Marg,0.8,1000,regression_combine,44,regression,0.586666666666667
Marg,0.8,1000,regression_combine,45,regression,0.52
Marg,0.8,1000,regression_combine,46,regression,0.533333333333333
Marg,0.8,1000,regression_combine,47,regression,0.608333333333334
Marg,0.8,1000,regression_combine,48,regression,0.72
Marg,0.8,1000,regression_combine,49,regression,0.671666666666667
Marg,0.8,1000,regression_combine,50,regression,0.595
Marg,0.8,1000,regression_combine,51,regression,0.733333333333333
Marg,0.8,1000,regression_combine,52,regression,0.548333333333333
Marg,0.8,1000,regression_combine,53,regression,0.678333333333333
Marg,0.8,1000,regression_combine,54,regression,0.403333333333333
Marg,0.8,1000,regression_combine,55,regression,0.603333333333333
Marg,0.8,1000,regression_combine,56,regression,0.641666666666667
Marg,0.8,1000,regression_combine,57,regression,0.498333333333333
Marg,0.8,1000,regression_combine,58,regression,0.545
Marg,0.8,1000,regression_combine,59,regression,0.501666666666667
Marg,0.8,1000,regression_combine,60,regression,0.648333333333333
Marg,0.8,1000,regression_combine,61,regression,0.65
Marg,0.8,1000,regression_combine,62,regression,0.531666666666667
Marg,0.8,1000,regression_combine,63,regression,0.695
Marg,0.8,1000,regression_combine,64,regression,0.573333333333333
Marg,0.8,1000,regression_combine,65,regression,0.705
Marg,0.8,1000,regression_combine,66,regression,0.681666666666667
Marg,0.8,1000,regression_combine,67,regression,0.585
Marg,0.8,1000,regression_combine,68,regression,0.715
Marg,0.8,1000,regression_combine,69,regression,0.641666666666667
Marg,0.8,1000,regression_combine,70,regression,0.671666666666667
Marg,0.8,1000,regression_combine,71,regression,0.588333333333333
Marg,0.8,1000,regression_combine,72,regression,0.673333333333333
Marg,0.8,1000,regression_combine,73,regression,0.718333333333333
Marg,0.8,1000,regression_combine,74,regression,0.576666666666667
Marg,0.8,1000,regression_combine,75,regression,0.566666666666667
Marg,0.8,1000,regression_combine,76,regression,0.678333333333333
Marg,0.8,1000,regression_combine,77,regression,0.608333333333333
Marg,0.8,1000,regression_combine,78,regression,0.6
Marg,0.8,1000,regression_combine,79,regression,0.576666666666667
Marg,0.8,1000,regression_combine,80,regression,0.588333333333333
Marg,0.8,1000,regression_combine,81,regression,0.566666666666667
Marg,0.8,1000,regression_combine,82,regression,0.658333333333333
Marg,0.8,1000,regression_combine,83,regression,0.463333333333333
Marg,0.8,1000,regression_combine,84,regression,0.61
Marg,0.8,1000,regression_combine,85,regression,0.545
Marg,0.8,1000,regression_combine,86,regression,0.753333333333334
Marg,0.8,1000,regression_combine,87,regression,0.521666666666667
Marg,0.8,1000,regression_combine,88,regression,0.59
Marg,0.8,1000,regression_combine,89,regression,0.49
Marg,0.8,1000,regression_combine,90,regression,0.606666666666667
Marg,0.8,1000,regression_combine,91,regression,0.575
Marg,0.8,1000,regression_combine,92,regression,0.518333333333333
Marg,0.8,1000,regression_combine,93,regression,0.583333333333333
Marg,0.8,1000,regression_combine,94,regression,0.545
Marg,0.8,1000,regression_combine,95,regression,0.626666666666667
Marg,0.8,1000,regression_combine,96,regression,0.61
Marg,0.8,1000,regression_combine,97,regression,0.461666666666667
Marg,0.8,1000,regression_combine,98,regression,0.6
Marg,0.8,1000,regression_combine,99,regression,0.683333333333333
Marg,0.8,1000,regression_combine,100,regression,0.546666666666667
Marg,0.8,1000,regression_product,1,regression,0.568333333333333
Marg,0.8,1000,regression_product,2,regression,0.548333333333333
Marg,0.8,1000,regression_product,3,regression,0.605
Marg,0.8,1000,regression_product,4,regression,0.561666666666667
Marg,0.8,1000,regression_product,5,regression,0.493333333333333
Marg,0.8,1000,regression_product,6,regression,0.448333333333333
Marg,0.8,1000,regression_product,7,regression,0.493333333333333
Marg,0.8,1000,regression_product,8,regression,0.561666666666667
Marg,0.8,1000,regression_product,9,regression,0.565
Marg,0.8,1000,regression_product,10,regression,0.585
Marg,0.8,1000,regression_product,11,regression,0.578333333333333
Marg,0.8,1000,regression_product,12,regression,0.416666666666667
Marg,0.8,1000,regression_product,13,regression,0.368333333333333
Marg,0.8,1000,regression_product,14,regression,0.591666666666667
Marg,0.8,1000,regression_product,15,regression,0.52
Marg,0.8,1000,regression_product,16,regression,0.585
Marg,0.8,1000,regression_product,17,regression,0.595
Marg,0.8,1000,regression_product,18,regression,0.48
Marg,0.8,1000,regression_product,19,regression,0.583333333333333
Marg,0.8,1000,regression_product,20,regression,0.511666666666667
Marg,0.8,1000,regression_product,21,regression,0.455
Marg,0.8,1000,regression_product,22,regression,0.496666666666667
Marg,0.8,1000,regression_product,23,regression,0.568333333333333
Marg,0.8,1000,regression_product,24,regression,0.421666666666667
Marg,0.8,1000,regression_product,25,regression,0.603333333333333
Marg,0.8,1000,regression_product,26,regression,0.646666666666667
Marg,0.8,1000,regression_product,27,regression,0.511666666666667
Marg,0.8,1000,regression_product,28,regression,0.551666666666667
Marg,0.8,1000,regression_product,29,regression,0.405
Marg,0.8,1000,regression_product,30,regression,0.54
Marg,0.8,1000,regression_product,31,regression,0.43
Marg,0.8,1000,regression_product,32,regression,0.565
Marg,0.8,1000,regression_product,33,regression,0.29
Marg,0.8,1000,regression_product,34,regression,0.478333333333333
Marg,0.8,1000,regression_product,35,regression,0.385
Marg,0.8,1000,regression_product,36,regression,0.471666666666667
Marg,0.8,1000,regression_product,37,regression,0.655
Marg,0.8,1000,regression_product,38,regression,0.53
Marg,0.8,1000,regression_product,39,regression,0.435
Marg,0.8,1000,regression_product,40,regression,0.595
Marg,0.8,1000,regression_product,41,regression,0.59
Marg,0.8,1000,regression_product,42,regression,0.398333333333333
Marg,0.8,1000,regression_product,43,regression,0.645
Marg,0.8,1000,regression_product,44,regression,0.683333333333333
Marg,0.8,1000,regression_product,45,regression,0.631666666666667
Marg,0.8,1000,regression_product,46,regression,0.428333333333333
Marg,0.8,1000,regression_product,47,regression,0.551666666666667
Marg,0.8,1000,regression_product,48,regression,0.468333333333333
Marg,0.8,1000,regression_product,49,regression,0.453333333333333
Marg,0.8,1000,regression_product,50,regression,0.525
Marg,0.8,1000,regression_product,51,regression,0.551666666666667
Marg,0.8,1000,regression_product,52,regression,0.638333333333334
Marg,0.8,1000,regression_product,53,regression,0.431666666666667
Marg,0.8,1000,regression_product,54,regression,0.515
Marg,0.8,1000,regression_product,55,regression,0.62
Marg,0.8,1000,regression_product,56,regression,0.48
Marg,0.8,1000,regression_product,57,regression,0.441666666666667
Marg,0.8,1000,regression_product,58,regression,0.391666666666667
Marg,0.8,1000,regression_product,59,regression,0.491666666666667
Marg,0.8,1000,regression_product,60,regression,0.4
Marg,0.8,1000,regression_product,61,regression,0.578333333333333
Marg,0.8,1000,regression_product,62,regression,0.588333333333333
Marg,0.8,1000,regression_product,63,regression,0.511666666666667
Marg,0.8,1000,regression_product,64,regression,0.581666666666667
Marg,0.8,1000,regression_product,65,regression,0.605
Marg,0.8,1000,regression_product,66,regression,0.461666666666667
Marg,0.8,1000,regression_product,67,regression,0.48
Marg,0.8,1000,regression_product,68,regression,0.461666666666667
Marg,0.8,1000,regression_product,69,regression,0.506666666666667
Marg,0.8,1000,regression_product,70,regression,0.625
Marg,0.8,1000,regression_product,71,regression,0.486666666666667
Marg,0.8,1000,regression_product,72,regression,0.54
Marg,0.8,1000,regression_product,73,regression,0.595
Marg,0.8,1000,regression_product,74,regression,0.6
Marg,0.8,1000,regression_product,75,regression,0.498333333333333
Marg,0.8,1000,regression_product,76,regression,0.501666666666667
Marg,0.8,1000,regression_product,77,regression,0.645
Marg,0.8,1000,regression_product,78,regression,0.568333333333333
Marg,0.8,1000,regression_product,79,regression,0.568333333333333
Marg,0.8,1000,regression_product,80,regression,0.508333333333333
Marg,0.8,1000,regression_product,81,regression,0.538333333333333
Marg,0.8,1000,regression_product,82,regression,0.573333333333333
Marg,0.8,1000,regression_product,83,regression,0.556666666666667
Marg,0.8,1000,regression_product,84,regression,0.466666666666667
Marg,0.8,1000,regression_product,85,regression,0.595
Marg,0.8,1000,regression_product,86,regression,0.413333333333333
Marg,0.8,1000,regression_product,87,regression,0.556666666666667
Marg,0.8,1000,regression_product,88,regression,0.476666666666667
Marg,0.8,1000,regression_product,89,regression,0.56
Marg,0.8,1000,regression_product,90,regression,0.453333333333333
Marg,0.8,1000,regression_product,91,regression,0.545
Marg,0.8,1000,regression_product,92,regression,0.471666666666667
Marg,0.8,1000,regression_product,93,regression,0.561666666666667
Marg,0.8,1000,regression_product,94,regression,0.586666666666667
Marg,0.8,1000,regression_product,95,regression,0.575
Marg,0.8,1000,regression_product,96,regression,0.545
Marg,0.8,1000,regression_product,97,regression,0.428333333333333
Marg,0.8,1000,regression_product,98,regression,0.496666666666667
Marg,0.8,1000,regression_product,99,regression,0.66
Marg,0.8,1000,regression_product,100,regression,0.535
Marg,0.8,1000,regression_relu,1,regression,0.761666666666667
Marg,0.8,1000,regression_relu,2,regression,0.533333333333334
Marg,0.8,1000,regression_relu,3,regression,0.755
Marg,0.8,1000,regression_relu,4,regression,0.5
Marg,0.8,1000,regression_relu,5,regression,0.735
Marg,0.8,1000,regression_relu,6,regression,0.48
Marg,0.8,1000,regression_relu,7,regression,0.598333333333333
Marg,0.8,1000,regression_relu,8,regression,0.636666666666667
Marg,0.8,1000,regression_relu,9,regression,0.711666666666667
Marg,0.8,1000,regression_relu,10,regression,0.573333333333334
Marg,0.8,1000,regression_relu,11,regression,0.69
Marg,0.8,1000,regression_relu,12,regression,0.591666666666667
Marg,0.8,1000,regression_relu,13,regression,0.731666666666666
Marg,0.8,1000,regression_relu,14,regression,0.546666666666667
Marg,0.8,1000,regression_relu,15,regression,0.711666666666667
Marg,0.8,1000,regression_relu,16,regression,0.726666666666667
