Unnamed: 0,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
676,Permfit-DNN,0.8,1000,Plain linear,76,regression,0.933333333333333
677,Permfit-DNN,0.8,1000,Plain linear,77,regression,0.995
678,Permfit-DNN,0.8,1000,Plain linear,78,regression,0.966666666666667
679,Permfit-DNN,0.8,1000,Plain linear,79,regression,0.936666666666666
680,Permfit-DNN,0.8,1000,Plain linear,80,regression,0.975
681,Permfit-DNN,0.8,1000,Plain linear,81,regression,0.95
682,Permfit-DNN,0.8,1000,Plain linear,82,regression,0.956666666666667
683,Permfit-DNN,0.8,1000,Plain linear,83,regression,0.998333333333333
684,Permfit-DNN,0.8,1000,Plain linear,84,regression,0.988333333333333
685,Permfit-DNN,0.8,1000,Plain linear,85,regression,0.998333333333333
686,Permfit-DNN,0.8,1000,Plain linear,86,regression,0.981666666666667
687,Permfit-DNN,0.8,1000,Plain linear,87,regression,0.993333333333333
688,Permfit-DNN,0.8,1000,Plain linear,88,regression,1.0
689,Permfit-DNN,0.8,1000,Plain linear,89,regression,0.958333333333333
690,Permfit-DNN,0.8,1000,Plain linear,90,regression,0.941666666666667
691,Permfit-DNN,0.8,1000,Plain linear,91,regression,0.976666666666667
692,Permfit-DNN,0.8,1000,Plain linear,92,regression,0.995
693,Permfit-DNN,0.8,1000,Plain linear,93,regression,0.955
694,Permfit-DNN,0.8,1000,Plain linear,94,regression,0.993333333333333
695,Permfit-DNN,0.8,1000,Plain linear,95,regression,0.996666666666667
696,Permfit-DNN,0.8,1000,Plain linear,96,regression,0.938333333333333
697,Permfit-DNN,0.8,1000,Plain linear,97,regression,1.0
698,Permfit-DNN,0.8,1000,Plain linear,98,regression,0.919999999999999
699,Permfit-DNN,0.8,1000,Plain linear,99,regression,0.996666666666667
700,Permfit-DNN,0.8,1000,Plain linear,100,regression,0.995
701,Permfit-DNN,0.8,1000,Main effects and Interactions,1,regression,0.96
702,Permfit-DNN,0.8,1000,Main effects and Interactions,2,regression,0.983333333333333
703,Permfit-DNN,0.8,1000,Main effects and Interactions,3,regression,0.965
704,Permfit-DNN,0.8,1000,Main effects and Interactions,4,regression,0.998333333333333
705,Permfit-DNN,0.8,1000,Main effects and Interactions,5,regression,0.981666666666667
706,Permfit-DNN,0.8,1000,Main effects and Interactions,6,regression,0.996666666666667
707,Permfit-DNN,0.8,1000,Main effects and Interactions,7,regression,0.991666666666667
708,Permfit-DNN,0.8,1000,Main effects and Interactions,8,regression,1.0
709,Permfit-DNN,0.8,1000,Main effects and Interactions,9,regression,0.993333333333333
710,Permfit-DNN,0.8,1000,Main effects and Interactions,10,regression,0.921666666666667
711,Permfit-DNN,0.8,1000,Main effects and Interactions,11,regression,0.99
712,Permfit-DNN,0.8,1000,Main effects and Interactions,12,regression,0.996666666666667
713,Permfit-DNN,0.8,1000,Main effects and Interactions,13,regression,0.978333333333333
714,Permfit-DNN,0.8,1000,Main effects and Interactions,14,regression,0.995
715,Permfit-DNN,0.8,1000,Main effects and Interactions,15,regression,0.941666666666667
716,Permfit-DNN,0.8,1000,Main effects and Interactions,16,regression,0.966666666666667
717,Permfit-DNN,0.8,1000,Main effects and Interactions,17,regression,0.978333333333333
718,Permfit-DNN,0.8,1000,Main effects and Interactions,18,regression,0.996666666666667
719,Permfit-DNN,0.8,1000,Main effects and Interactions,19,regression,0.985
720,Permfit-DNN,0.8,1000,Main effects and Interactions,20,regression,0.921666666666666
721,Permfit-DNN,0.8,1000,Main effects and Interactions,21,regression,0.975
722,Permfit-DNN,0.8,1000,Main effects and Interactions,22,regression,0.983333333333333
723,Permfit-DNN,0.8,1000,Main effects and Interactions,23,regression,0.996666666666667
724,Permfit-DNN,0.8,1000,Main effects and Interactions,24,regression,0.978333333333333
725,Permfit-DNN,0.8,1000,Main effects and Interactions,25,regression,0.953333333333333
726,Permfit-DNN,0.8,1000,Main effects and Interactions,26,regression,0.986666666666667
727,Permfit-DNN,0.8,1000,Main effects and Interactions,27,regression,0.99
728,Permfit-DNN,0.8,1000,Main effects and Interactions,28,regression,0.986666666666667
729,Permfit-DNN,0.8,1000,Main effects and Interactions,29,regression,0.891666666666666
730,Permfit-DNN,0.8,1000,Main effects and Interactions,30,regression,0.975
731,Permfit-DNN,0.8,1000,Main effects and Interactions,31,regression,0.998333333333333
732,Permfit-DNN,0.8,1000,Main effects and Interactions,32,regression,0.96
733,Permfit-DNN,0.8,1000,Main effects and Interactions,33,regression,0.986666666666667
734,Permfit-DNN,0.8,1000,Main effects and Interactions,34,regression,0.991666666666667
735,Permfit-DNN,0.8,1000,Main effects and Interactions,35,regression,0.995
736,Permfit-DNN,0.8,1000,Main effects and Interactions,36,regression,1.0
737,Permfit-DNN,0.8,1000,Main effects and Interactions,37,regression,0.988333333333333
738,Permfit-DNN,0.8,1000,Main effects and Interactions,38,regression,0.973333333333333
739,Permfit-DNN,0.8,1000,Main effects and Interactions,39,regression,0.988333333333333
740,Permfit-DNN,0.8,1000,Main effects and Interactions,40,regression,0.99
741,Permfit-DNN,0.8,1000,Main effects and Interactions,41,regression,0.933333333333333
742,Permfit-DNN,0.8,1000,Main effects and Interactions,42,regression,0.976666666666667
743,Permfit-DNN,0.8,1000,Main effects and Interactions,43,regression,0.971666666666667
744,Permfit-DNN,0.8,1000,Main effects and Interactions,44,regression,0.976666666666667
745,Permfit-DNN,0.8,1000,Main effects and Interactions,45,regression,0.993333333333333
746,Permfit-DNN,0.8,1000,Main effects and Interactions,46,regression,1.0
747,Permfit-DNN,0.8,1000,Main effects and Interactions,47,regression,0.975
748,Permfit-DNN,0.8,1000,Main effects and Interactions,48,regression,0.998333333333333
749,Permfit-DNN,0.8,1000,Main effects and Interactions,49,regression,0.955
750,Permfit-DNN,0.8,1000,Main effects and Interactions,50,regression,0.985
751,Permfit-DNN,0.8,1000,Main effects and Interactions,51,regression,0.963333333333333
752,Permfit-DNN,0.8,1000,Main effects and Interactions,52,regression,0.988333333333333
753,Permfit-DNN,0.8,1000,Main effects and Interactions,53,regression,0.965
754,Permfit-DNN,0.8,1000,Main effects and Interactions,54,regression,0.995
755,Permfit-DNN,0.8,1000,Main effects and Interactions,55,regression,0.985
756,Permfit-DNN,0.8,1000,Main effects and Interactions,56,regression,1.0
757,Permfit-DNN,0.8,1000,Main effects and Interactions,57,regression,0.923333333333333
758,Permfit-DNN,0.8,1000,Main effects and Interactions,58,regression,0.978333333333333
759,Permfit-DNN,0.8,1000,Main effects and Interactions,59,regression,0.991666666666667
760,Permfit-DNN,0.8,1000,Main effects and Interactions,60,regression,0.925
761,Permfit-DNN,0.8,1000,Main effects and Interactions,61,regression,1.0
762,Permfit-DNN,0.8,1000,Main effects and Interactions,62,regression,0.921666666666666
763,Permfit-DNN,0.8,1000,Main effects and Interactions,63,regression,0.998333333333333
764,Permfit-DNN,0.8,1000,Main effects and Interactions,64,regression,0.995
765,Permfit-DNN,0.8,1000,Main effects and Interactions,65,regression,1.0
766,Permfit-DNN,0.8,1000,Main effects and Interactions,66,regression,0.968333333333333
767,Permfit-DNN,0.8,1000,Main effects and Interactions,67,regression,0.961666666666667
768,Permfit-DNN,0.8,1000,Main effects and Interactions,68,regression,0.963333333333333
769,Permfit-DNN,0.8,1000,Main effects and Interactions,69,regression,0.995
770,Permfit-DNN,0.8,1000,Main effects and Interactions,70,regression,0.951666666666667
771,Permfit-DNN,0.8,1000,Main effects and Interactions,71,regression,0.99
772,Permfit-DNN,0.8,1000,Main effects and Interactions,72,regression,0.97
773,Permfit-DNN,0.8,1000,Main effects and Interactions,73,regression,0.935
774,Permfit-DNN,0.8,1000,Main effects and Interactions,74,regression,0.971666666666667
775,Permfit-DNN,0.8,1000,Main effects and Interactions,75,regression,0.943333333333333
776,Permfit-DNN,0.8,1000,Main effects and Interactions,76,regression,0.995
777,Permfit-DNN,0.8,1000,Main effects and Interactions,77,regression,0.951666666666667
778,Permfit-DNN,0.8,1000,Main effects and Interactions,78,regression,0.971666666666667
779,Permfit-DNN,0.8,1000,Main effects and Interactions,79,regression,0.991666666666667
780,Permfit-DNN,0.8,1000,Main effects and Interactions,80,regression,0.998333333333333
781,Permfit-DNN,0.8,1000,Main effects and Interactions,81,regression,0.993333333333333
782,Permfit-DNN,0.8,1000,Main effects and Interactions,82,regression,0.99
783,Permfit-DNN,0.8,1000,Main effects and Interactions,83,regression,0.988333333333333
784,Permfit-DNN,0.8,1000,Main effects and Interactions,84,regression,0.931666666666667
785,Permfit-DNN,0.8,1000,Main effects and Interactions,85,regression,0.973333333333333
786,Permfit-DNN,0.8,1000,Main effects and Interactions,86,regression,1.0
787,Permfit-DNN,0.8,1000,Main effects and Interactions,87,regression,0.98
788,Permfit-DNN,0.8,1000,Main effects and Interactions,88,regression,1.0
789,Permfit-DNN,0.8,1000,Main effects and Interactions,89,regression,0.973333333333333
790,Permfit-DNN,0.8,1000,Main effects and Interactions,90,regression,0.963333333333333
791,Permfit-DNN,0.8,1000,Main effects and Interactions,91,regression,0.988333333333333
792,Permfit-DNN,0.8,1000,Main effects and Interactions,92,regression,0.978333333333333
793,Permfit-DNN,0.8,1000,Main effects and Interactions,93,regression,0.966666666666667
794,Permfit-DNN,0.8,1000,Main effects and Interactions,94,regression,0.986666666666667
795,Permfit-DNN,0.8,1000,Main effects and Interactions,95,regression,0.946666666666667
796,Permfit-DNN,0.8,1000,Main effects and Interactions,96,regression,0.955
797,Permfit-DNN,0.8,1000,Main effects and Interactions,97,regression,0.995
798,Permfit-DNN,0.8,1000,Main effects and Interactions,98,regression,0.958333333333333
799,Permfit-DNN,0.8,1000,Main effects and Interactions,99,regression,0.966666666666667
800,Permfit-DNN,0.8,1000,Main effects and Interactions,100,regression,0.98
801,Permfit-DNN,0.8,1000,Interactions only,1,regression,0.965
802,Permfit-DNN,0.8,1000,Interactions only,2,regression,0.976666666666667
803,Permfit-DNN,0.8,1000,Interactions only,3,regression,0.945
804,Permfit-DNN,0.8,1000,Interactions only,4,regression,0.968333333333333
805,Permfit-DNN,0.8,1000,Interactions only,5,regression,0.945
806,Permfit-DNN,0.8,1000,Interactions only,6,regression,0.991666666666667
807,Permfit-DNN,0.8,1000,Interactions only,7,regression,0.963333333333333
808,Permfit-DNN,0.8,1000,Interactions only,8,regression,0.998333333333333
809,Permfit-DNN,0.8,1000,Interactions only,9,regression,0.981666666666667
810,Permfit-DNN,0.8,1000,Interactions only,10,regression,0.89
811,Permfit-DNN,0.8,1000,Interactions only,11,regression,0.935
812,Permfit-DNN,0.8,1000,Interactions only,12,regression,0.99
813,Permfit-DNN,0.8,1000,Interactions only,13,regression,0.965
814,Permfit-DNN,0.8,1000,Interactions only,14,regression,0.988333333333333
815,Permfit-DNN,0.8,1000,Interactions only,15,regression,0.925
816,Permfit-DNN,0.8,1000,Interactions only,16,regression,0.946666666666667
817,Permfit-DNN,0.8,1000,Interactions only,17,regression,0.948333333333333
818,Permfit-DNN,0.8,1000,Interactions only,18,regression,0.981666666666667
819,Permfit-DNN,0.8,1000,Interactions only,19,regression,1.0
820,Permfit-DNN,0.8,1000,Interactions only,20,regression,0.91
821,Permfit-DNN,0.8,1000,Interactions only,21,regression,0.973333333333333
822,Permfit-DNN,0.8,1000,Interactions only,22,regression,0.955
823,Permfit-DNN,0.8,1000,Interactions only,23,regression,0.97
824,Permfit-DNN,0.8,1000,Interactions only,24,regression,0.981666666666667
825,Permfit-DNN,0.8,1000,Interactions only,25,regression,0.96
826,Permfit-DNN,0.8,1000,Interactions only,26,regression,0.985
827,Permfit-DNN,0.8,1000,Interactions only,27,regression,0.995
828,Permfit-DNN,0.8,1000,Interactions only,28,regression,0.98
829,Permfit-DNN,0.8,1000,Interactions only,29,regression,0.889999999999999
830,Permfit-DNN,0.8,1000,Interactions only,30,regression,0.973333333333333
831,Permfit-DNN,0.8,1000,Interactions only,31,regression,0.955
832,Permfit-DNN,0.8,1000,Interactions only,32,regression,0.953333333333333
833,Permfit-DNN,0.8,1000,Interactions only,33,regression,0.983333333333333
834,Permfit-DNN,0.8,1000,Interactions only,34,regression,0.975
835,Permfit-DNN,0.8,1000,Interactions only,35,regression,0.991666666666667
836,Permfit-DNN,0.8,1000,Interactions only,36,regression,0.986666666666667
837,Permfit-DNN,0.8,1000,Interactions only,37,regression,0.985
838,Permfit-DNN,0.8,1000,Interactions only,38,regression,0.995
839,Permfit-DNN,0.8,1000,Interactions only,39,regression,0.968333333333333
840,Permfit-DNN,0.8,1000,Interactions only,40,regression,0.976666666666667
841,Permfit-DNN,0.8,1000,Interactions only,41,regression,0.946666666666667
842,Permfit-DNN,0.8,1000,Interactions only,42,regression,0.953333333333333
843,Permfit-DNN,0.8,1000,Interactions only,43,regression,0.971666666666667
844,Permfit-DNN,0.8,1000,Interactions only,44,regression,0.975
845,Permfit-DNN,0.8,1000,Interactions only,45,regression,0.971666666666667
846,Permfit-DNN,0.8,1000,Interactions only,46,regression,0.998333333333333
847,Permfit-DNN,0.8,1000,Interactions only,47,regression,0.965
848,Permfit-DNN,0.8,1000,Interactions only,48,regression,0.996666666666667
849,Permfit-DNN,0.8,1000,Interactions only,49,regression,0.995
850,Permfit-DNN,0.8,1000,Interactions only,50,regression,0.968333333333333
851,Permfit-DNN,0.8,1000,Interactions only,51,regression,0.938333333333333
852,Permfit-DNN,0.8,1000,Interactions only,52,regression,0.99
853,Permfit-DNN,0.8,1000,Interactions only,53,regression,0.95
854,Permfit-DNN,0.8,1000,Interactions only,54,regression,0.998333333333333
855,Permfit-DNN,0.8,1000,Interactions only,55,regression,0.998333333333333
856,Permfit-DNN,0.8,1000,Interactions only,56,regression,0.995
857,Permfit-DNN,0.8,1000,Interactions only,57,regression,0.955
858,Permfit-DNN,0.8,1000,Interactions only,58,regression,0.961666666666667
859,Permfit-DNN,0.8,1000,Interactions only,59,regression,0.965
860,Permfit-DNN,0.8,1000,Interactions only,60,regression,0.853333333333333
861,Permfit-DNN,0.8,1000,Interactions only,61,regression,0.953333333333333
862,Permfit-DNN,0.8,1000,Interactions only,62,regression,0.938333333333333
863,Permfit-DNN,0.8,1000,Interactions only,63,regression,0.975
864,Permfit-DNN,0.8,1000,Interactions only,64,regression,0.968333333333333
865,Permfit-DNN,0.8,1000,Interactions only,65,regression,0.996666666666667
866,Permfit-DNN,0.8,1000,Interactions only,66,regression,0.953333333333333
867,Permfit-DNN,0.8,1000,Interactions only,67,regression,0.981666666666667
868,Permfit-DNN,0.8,1000,Interactions only,68,regression,0.95
869,Permfit-DNN,0.8,1000,Interactions only,69,regression,0.988333333333333
870,Permfit-DNN,0.8,1000,Interactions only,70,regression,0.988333333333333
871,Permfit-DNN,0.8,1000,Interactions only,71,regression,0.976666666666667
872,Permfit-DNN,0.8,1000,Interactions only,72,regression,0.958333333333333
873,Permfit-DNN,0.8,1000,Interactions only,73,regression,0.873333333333333
874,Permfit-DNN,0.8,1000,Interactions only,74,regression,0.941666666666667
875,Permfit-DNN,0.8,1000,Interactions only,75,regression,0.935
876,Permfit-DNN,0.8,1000,Interactions only,76,regression,0.993333333333333
877,Permfit-DNN,0.8,1000,Interactions only,77,regression,0.953333333333333
878,Permfit-DNN,0.8,1000,Interactions only,78,regression,0.931666666666667
879,Permfit-DNN,0.8,1000,Interactions only,79,regression,0.981666666666667
880,Permfit-DNN,0.8,1000,Interactions only,80,regression,0.95
881,Permfit-DNN,0.8,1000,Interactions only,81,regression,0.986666666666667
882,Permfit-DNN,0.8,1000,Interactions only,82,regression,0.971666666666667
883,Permfit-DNN,0.8,1000,Interactions only,83,regression,0.953333333333333
884,Permfit-DNN,0.8,1000,Interactions only,84,regression,0.92
885,Permfit-DNN,0.8,1000,Interactions only,85,regression,0.966666666666667
886,Permfit-DNN,0.8,1000,Interactions only,86,regression,0.995
887,Permfit-DNN,0.8,1000,Interactions only,87,regression,0.955
888,Permfit-DNN,0.8,1000,Interactions only,88,regression,0.955
889,Permfit-DNN,0.8,1000,Interactions only,89,regression,0.971666666666667
890,Permfit-DNN,0.8,1000,Interactions only,90,regression,0.976666666666667
891,Permfit-DNN,0.8,1000,Interactions only,91,regression,0.97
892,Permfit-DNN,0.8,1000,Interactions only,92,regression,0.946666666666667
893,Permfit-DNN,0.8,1000,Interactions only,93,regression,0.968333333333333
894,Permfit-DNN,0.8,1000,Interactions only,94,regression,0.93
895,Permfit-DNN,0.8,1000,Interactions only,95,regression,0.953333333333333
896,Permfit-DNN,0.8,1000,Interactions only,96,regression,0.963333333333333
897,Permfit-DNN,0.8,1000,Interactions only,97,regression,0.986666666666667
898,Permfit-DNN,0.8,1000,Interactions only,98,regression,0.903333333333333
899,Permfit-DNN,0.8,1000,Interactions only,99,regression,0.966666666666667
900,Permfit-DNN,0.8,1000,Interactions only,100,regression,0.968333333333333
901,Permfit-DNN,0.8,1000,Regression with ReLu,1,regression,0.918333333333333
902,Permfit-DNN,0.8,1000,Regression with ReLu,2,regression,0.963333333333333
903,Permfit-DNN,0.8,1000,Regression with ReLu,3,regression,0.885
904,Permfit-DNN,0.8,1000,Regression with ReLu,4,regression,0.983333333333333
905,Permfit-DNN,0.8,1000,Regression with ReLu,5,regression,0.978333333333333
906,Permfit-DNN,0.8,1000,Regression with ReLu,6,regression,0.973333333333333
907,Permfit-DNN,0.8,1000,Regression with ReLu,7,regression,0.913333333333333
908,Permfit-DNN,0.8,1000,Regression with ReLu,8,regression,0.965
909,Permfit-DNN,0.8,1000,Regression with ReLu,9,regression,0.97
910,Permfit-DNN,0.8,1000,Regression with ReLu,10,regression,0.926666666666667
911,Permfit-DNN,0.8,1000,Regression with ReLu,11,regression,0.91
912,Permfit-DNN,0.8,1000,Regression with ReLu,12,regression,0.916666666666667
913,Permfit-DNN,0.8,1000,Regression with ReLu,13,regression,0.96
914,Permfit-DNN,0.8,1000,Regression with ReLu,14,regression,0.808333333333334
915,Permfit-DNN,0.8,1000,Regression with ReLu,15,regression,0.96
916,Permfit-DNN,0.8,1000,Regression with ReLu,16,regression,0.875
917,Permfit-DNN,0.8,1000,Regression with ReLu,17,regression,0.921666666666667
918,Permfit-DNN,0.8,1000,Regression with ReLu,18,regression,0.876666666666667
919,Permfit-DNN,0.8,1000,Regression with ReLu,19,regression,0.935
920,Permfit-DNN,0.8,1000,Regression with ReLu,20,regression,0.988333333333333
921,Permfit-DNN,0.8,1000,Regression with ReLu,21,regression,0.921666666666667
922,Permfit-DNN,0.8,1000,Regression with ReLu,22,regression,0.956666666666667
923,Permfit-DNN,0.8,1000,Regression with ReLu,23,regression,0.955
924,Permfit-DNN,0.8,1000,Regression with ReLu,24,regression,0.96
925,Permfit-DNN,0.8,1000,Regression with ReLu,25,regression,0.905
926,Permfit-DNN,0.8,1000,Regression with ReLu,26,regression,0.92
927,Permfit-DNN,0.8,1000,Regression with ReLu,27,regression,0.911666666666667
928,Permfit-DNN,0.8,1000,Regression with ReLu,28,regression,0.93
929,Permfit-DNN,0.8,1000,Regression with ReLu,29,regression,0.91
930,Permfit-DNN,0.8,1000,Regression with ReLu,30,regression,0.98
931,Permfit-DNN,0.8,1000,Regression with ReLu,31,regression,0.88
932,Permfit-DNN,0.8,1000,Regression with ReLu,32,regression,0.905
933,Permfit-DNN,0.8,1000,Regression with ReLu,33,regression,0.945
934,Permfit-DNN,0.8,1000,Regression with ReLu,34,regression,0.911666666666667
935,Permfit-DNN,0.8,1000,Regression with ReLu,35,regression,0.941666666666667
936,Permfit-DNN,0.8,1000,Regression with ReLu,36,regression,0.878333333333333
937,Permfit-DNN,0.8,1000,Regression with ReLu,37,regression,0.9
938,Permfit-DNN,0.8,1000,Regression with ReLu,38,regression,0.985
939,Permfit-DNN,0.8,1000,Regression with ReLu,39,regression,0.961666666666667
940,Permfit-DNN,0.8,1000,Regression with ReLu,40,regression,0.956666666666666
941,Permfit-DNN,0.8,1000,Regression with ReLu,41,regression,0.905
942,Permfit-DNN,0.8,1000,Regression with ReLu,42,regression,0.863333333333333
943,Permfit-DNN,0.8,1000,Regression with ReLu,43,regression,0.968333333333333
944,Permfit-DNN,0.8,1000,Regression with ReLu,44,regression,0.946666666666667
945,Permfit-DNN,0.8,1000,Regression with ReLu,45,regression,0.913333333333333
946,Permfit-DNN,0.8,1000,Regression with ReLu,46,regression,0.925
947,Permfit-DNN,0.8,1000,Regression with ReLu,47,regression,0.98
948,Permfit-DNN,0.8,1000,Regression with ReLu,48,regression,0.903333333333333
949,Permfit-DNN,0.8,1000,Regression with ReLu,49,regression,0.926666666666667
950,Permfit-DNN,0.8,1000,Regression with ReLu,50,regression,0.94
951,Permfit-DNN,0.8,1000,Regression with ReLu,51,regression,0.971666666666667
952,Permfit-DNN,0.8,1000,Regression with ReLu,52,regression,0.946666666666667
953,Permfit-DNN,0.8,1000,Regression with ReLu,53,regression,0.945
954,Permfit-DNN,0.8,1000,Regression with ReLu,54,regression,0.886666666666667
955,Permfit-DNN,0.8,1000,Regression with ReLu,55,regression,0.813333333333333
956,Permfit-DNN,0.8,1000,Regression with ReLu,56,regression,0.973333333333333
957,Permfit-DNN,0.8,1000,Regression with ReLu,57,regression,0.901666666666667
958,Permfit-DNN,0.8,1000,Regression with ReLu,58,regression,0.898333333333333
959,Permfit-DNN,0.8,1000,Regression with ReLu,59,regression,0.921666666666666
960,Permfit-DNN,0.8,1000,Regression with ReLu,60,regression,0.94
961,Permfit-DNN,0.8,1000,Regression with ReLu,61,regression,0.963333333333333
962,Permfit-DNN,0.8,1000,Regression with ReLu,62,regression,0.955
963,Permfit-DNN,0.8,1000,Regression with ReLu,63,regression,0.98
964,Permfit-DNN,0.8,1000,Regression with ReLu,64,regression,0.946666666666666
965,Permfit-DNN,0.8,1000,Regression with ReLu,65,regression,0.993333333333333
966,Permfit-DNN,0.8,1000,Regression with ReLu,66,regression,0.86
967,Permfit-DNN,0.8,1000,Regression with ReLu,67,regression,0.936666666666667
968,Permfit-DNN,0.8,1000,Regression with ReLu,68,regression,0.915
969,Permfit-DNN,0.8,1000,Regression with ReLu,69,regression,0.933333333333333
970,Permfit-DNN,0.8,1000,Regression with ReLu,70,regression,0.901666666666667
971,Permfit-DNN,0.8,1000,Regression with ReLu,71,regression,0.97
972,Permfit-DNN,0.8,1000,Regression with ReLu,72,regression,0.925
973,Permfit-DNN,0.8,1000,Regression with ReLu,73,regression,0.935
974,Permfit-DNN,0.8,1000,Regression with ReLu,74,regression,0.891666666666666
975,Permfit-DNN,0.8,1000,Regression with ReLu,75,regression,0.938333333333333
976,Permfit-DNN,0.8,1000,Regression with ReLu,76,regression,0.951666666666666
977,Permfit-DNN,0.8,1000,Regression with ReLu,77,regression,0.948333333333333
978,Permfit-DNN,0.8,1000,Regression with ReLu,78,regression,0.931666666666667
979,Permfit-DNN,0.8,1000,Regression with ReLu,79,regression,0.941666666666667
980,Permfit-DNN,0.8,1000,Regression with ReLu,80,regression,0.9
981,Permfit-DNN,0.8,1000,Regression with ReLu,81,regression,0.906666666666666
982,Permfit-DNN,0.8,1000,Regression with ReLu,82,regression,0.92
983,Permfit-DNN,0.8,1000,Regression with ReLu,83,regression,0.991666666666667
984,Permfit-DNN,0.8,1000,Regression with ReLu,84,regression,0.953333333333333
985,Permfit-DNN,0.8,1000,Regression with ReLu,85,regression,0.978333333333333
986,Permfit-DNN,0.8,1000,Regression with ReLu,86,regression,0.948333333333333
987,Permfit-DNN,0.8,1000,Regression with ReLu,87,regression,0.966666666666667
988,Permfit-DNN,0.8,1000,Regression with ReLu,88,regression,0.986666666666667
989,Permfit-DNN,0.8,1000,Regression with ReLu,89,regression,0.92
990,Permfit-DNN,0.8,1000,Regression with ReLu,90,regression,0.935
991,Permfit-DNN,0.8,1000,Regression with ReLu,91,regression,0.928333333333333
992,Permfit-DNN,0.8,1000,Regression with ReLu,92,regression,0.936666666666666
993,Permfit-DNN,0.8,1000,Regression with ReLu,93,regression,0.856666666666667
994,Permfit-DNN,0.8,1000,Regression with ReLu,94,regression,0.925
995,Permfit-DNN,0.8,1000,Regression with ReLu,95,regression,0.976666666666667
996,Permfit-DNN,0.8,1000,Regression with ReLu,96,regression,0.915
997,Permfit-DNN,0.8,1000,Regression with ReLu,97,regression,0.988333333333333
998,Permfit-DNN,0.8,1000,Regression with ReLu,98,regression,0.86
999,Permfit-DNN,0.8,1000,Regression with ReLu,99,regression,0.91
1000,Permfit-DNN,0.8,1000,Regression with ReLu,100,regression,0.911666666666667
1001,CPI-DNN,0.8,1000,Classification,1,classification,0.836666666666667
1002,CPI-DNN,0.8,1000,Classification,2,classification,0.868333333333333
1003,CPI-DNN,0.8,1000,Classification,3,classification,0.85
1004,CPI-DNN,0.8,1000,Classification,4,classification,0.911666666666666
1005,CPI-DNN,0.8,1000,Classification,5,classification,0.84
1006,CPI-DNN,0.8,1000,Classification,6,classification,0.813333333333333
1007,CPI-DNN,0.8,1000,Classification,7,classification,0.848333333333334
1008,CPI-DNN,0.8,1000,Classification,8,classification,0.913333333333333
1009,CPI-DNN,0.8,1000,Classification,9,classification,0.93
1010,CPI-DNN,0.8,1000,Classification,10,classification,0.916666666666667
1011,CPI-DNN,0.8,1000,Classification,11,classification,0.891666666666667
1012,CPI-DNN,0.8,1000,Classification,12,classification,0.8
1013,CPI-DNN,0.8,1000,Classification,13,classification,0.899999999999999
1014,CPI-DNN,0.8,1000,Classification,14,classification,0.788333333333333
1015,CPI-DNN,0.8,1000,Classification,15,classification,0.898333333333333
1016,CPI-DNN,0.8,1000,Classification,16,classification,0.806666666666667
1017,CPI-DNN,0.8,1000,Classification,17,classification,0.911666666666666
1018,CPI-DNN,0.8,1000,Classification,18,classification,0.813333333333333
1019,CPI-DNN,0.8,1000,Classification,19,classification,0.883333333333333
1020,CPI-DNN,0.8,1000,Classification,20,classification,0.99
1021,CPI-DNN,0.8,1000,Classification,21,classification,0.835
1022,CPI-DNN,0.8,1000,Classification,22,classification,0.906666666666667
1023,CPI-DNN,0.8,1000,Classification,23,classification,0.89
1024,CPI-DNN,0.8,1000,Classification,24,classification,0.87
1025,CPI-DNN,0.8,1000,Classification,25,classification,0.915
1026,CPI-DNN,0.8,1000,Classification,26,classification,0.865
1027,CPI-DNN,0.8,1000,Classification,27,classification,0.826666666666667
1028,CPI-DNN,0.8,1000,Classification,28,classification,0.85
1029,CPI-DNN,0.8,1000,Classification,29,classification,0.966666666666667
1030,CPI-DNN,0.8,1000,Classification,30,classification,0.76
1031,CPI-DNN,0.8,1000,Classification,31,classification,0.85
1032,CPI-DNN,0.8,1000,Classification,32,classification,0.765
1033,CPI-DNN,0.8,1000,Classification,33,classification,0.915
1034,CPI-DNN,0.8,1000,Classification,34,classification,0.845
1035,CPI-DNN,0.8,1000,Classification,35,classification,0.966666666666667
1036,CPI-DNN,0.8,1000,Classification,36,classification,0.841666666666666
1037,CPI-DNN,0.8,1000,Classification,37,classification,0.778333333333334
1038,CPI-DNN,0.8,1000,Classification,38,classification,0.908333333333333
1039,CPI-DNN,0.8,1000,Classification,39,classification,0.955
1040,CPI-DNN,0.8,1000,Classification,40,classification,0.886666666666667
1041,CPI-DNN,0.8,1000,Classification,41,classification,0.883333333333333
1042,CPI-DNN,0.8,1000,Classification,42,classification,0.803333333333333
1043,CPI-DNN,0.8,1000,Classification,43,classification,0.921666666666666
1044,CPI-DNN,0.8,1000,Classification,44,classification,0.893333333333333
1045,CPI-DNN,0.8,1000,Classification,45,classification,0.905
1046,CPI-DNN,0.8,1000,Classification,46,classification,0.793333333333334
1047,CPI-DNN,0.8,1000,Classification,47,classification,0.82
1048,CPI-DNN,0.8,1000,Classification,48,classification,0.891666666666667
1049,CPI-DNN,0.8,1000,Classification,49,classification,0.866666666666666
1050,CPI-DNN,0.8,1000,Classification,50,classification,0.888333333333333
1051,CPI-DNN,0.8,1000,Classification,51,classification,0.923333333333333
