,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
1578,Marg,0.8,1000,classification,78,classification,0.671666666666667
1579,Marg,0.8,1000,classification,79,classification,0.671666666666667
1580,Marg,0.8,1000,classification,80,classification,0.63
1581,Marg,0.8,1000,classification,81,classification,0.586666666666667
1582,Marg,0.8,1000,classification,82,classification,0.663333333333333
1583,Marg,0.8,1000,classification,83,classification,0.525
1584,Marg,0.8,1000,classification,84,classification,0.685
1585,Marg,0.8,1000,classification,85,classification,0.575
1586,Marg,0.8,1000,classification,86,classification,0.77
1587,Marg,0.8,1000,classification,87,classification,0.675
1588,Marg,0.8,1000,classification,88,classification,0.625
1589,Marg,0.8,1000,classification,89,classification,0.656666666666667
1590,Marg,0.8,1000,classification,90,classification,0.675
1591,Marg,0.8,1000,classification,91,classification,0.506666666666667
1592,Marg,0.8,1000,classification,92,classification,0.415
1593,Marg,0.8,1000,classification,93,classification,0.646666666666667
1594,Marg,0.8,1000,classification,94,classification,0.618333333333333
1595,Marg,0.8,1000,classification,95,classification,0.653333333333333
1596,Marg,0.8,1000,classification,96,classification,0.656666666666667
1597,Marg,0.8,1000,classification,97,classification,0.566666666666667
1598,Marg,0.8,1000,classification,98,classification,0.635
1599,Marg,0.8,1000,classification,99,classification,0.673333333333333
1600,Marg,0.8,1000,classification,100,classification,0.543333333333333
1601,Marg,0.8,1000,regression,1,regression,0.745
1602,Marg,0.8,1000,regression,2,regression,0.538333333333333
1603,Marg,0.8,1000,regression,3,regression,0.761666666666667
1604,Marg,0.8,1000,regression,4,regression,0.525
1605,Marg,0.8,1000,regression,5,regression,0.706666666666667
1606,Marg,0.8,1000,regression,6,regression,0.52
1607,Marg,0.8,1000,regression,7,regression,0.583333333333333
1608,Marg,0.8,1000,regression,8,regression,0.62
1609,Marg,0.8,1000,regression,9,regression,0.713333333333333
1610,Marg,0.8,1000,regression,10,regression,0.591666666666667
1611,Marg,0.8,1000,regression,11,regression,0.7
1612,Marg,0.8,1000,regression,12,regression,0.588333333333333
1613,Marg,0.8,1000,regression,13,regression,0.753333333333333
1614,Marg,0.8,1000,regression,14,regression,0.566666666666667
1615,Marg,0.8,1000,regression,15,regression,0.71
1616,Marg,0.8,1000,regression,16,regression,0.728333333333333
1617,Marg,0.8,1000,regression,17,regression,0.736666666666666
1618,Marg,0.8,1000,regression,18,regression,0.635
1619,Marg,0.8,1000,regression,19,regression,0.623333333333333
1620,Marg,0.8,1000,regression,20,regression,0.615
1621,Marg,0.8,1000,regression,21,regression,0.73
1622,Marg,0.8,1000,regression,22,regression,0.601666666666667
1623,Marg,0.8,1000,regression,23,regression,0.748333333333333
1624,Marg,0.8,1000,regression,24,regression,0.578333333333333
1625,Marg,0.8,1000,regression,25,regression,0.68
1626,Marg,0.8,1000,regression,26,regression,0.518333333333333
1627,Marg,0.8,1000,regression,27,regression,0.635
1628,Marg,0.8,1000,regression,28,regression,0.741666666666666
1629,Marg,0.8,1000,regression,29,regression,0.62
1630,Marg,0.8,1000,regression,30,regression,0.641666666666667
1631,Marg,0.8,1000,regression,31,regression,0.611666666666667
1632,Marg,0.8,1000,regression,32,regression,0.49
1633,Marg,0.8,1000,regression,33,regression,0.6
1634,Marg,0.8,1000,regression,34,regression,0.66
1635,Marg,0.8,1000,regression,35,regression,0.791666666666667
1636,Marg,0.8,1000,regression,36,regression,0.651666666666667
1637,Marg,0.8,1000,regression,37,regression,0.741666666666666
1638,Marg,0.8,1000,regression,38,regression,0.606666666666667
1639,Marg,0.8,1000,regression,39,regression,0.641666666666666
1640,Marg,0.8,1000,regression,40,regression,0.5
1641,Marg,0.8,1000,regression,41,regression,0.733333333333333
1642,Marg,0.8,1000,regression,42,regression,0.751666666666667
1643,Marg,0.8,1000,regression,43,regression,0.736666666666666
1644,Marg,0.8,1000,regression,44,regression,0.601666666666667
1645,Marg,0.8,1000,regression,45,regression,0.481666666666667
1646,Marg,0.8,1000,regression,46,regression,0.565
1647,Marg,0.8,1000,regression,47,regression,0.61
1648,Marg,0.8,1000,regression,48,regression,0.716666666666667
1649,Marg,0.8,1000,regression,49,regression,0.603333333333333
1650,Marg,0.8,1000,regression,50,regression,0.585
1651,Marg,0.8,1000,regression,51,regression,0.685
1652,Marg,0.8,1000,regression,52,regression,0.586666666666667
1653,Marg,0.8,1000,regression,53,regression,0.655
1654,Marg,0.8,1000,regression,54,regression,0.541666666666667
1655,Marg,0.8,1000,regression,55,regression,0.635
1656,Marg,0.8,1000,regression,56,regression,0.566666666666667
1657,Marg,0.8,1000,regression,57,regression,0.565
1658,Marg,0.8,1000,regression,58,regression,0.636666666666667
1659,Marg,0.8,1000,regression,59,regression,0.528333333333333
1660,Marg,0.8,1000,regression,60,regression,0.705
1661,Marg,0.8,1000,regression,61,regression,0.665
1662,Marg,0.8,1000,regression,62,regression,0.658333333333333
1663,Marg,0.8,1000,regression,63,regression,0.738333333333333
1664,Marg,0.8,1000,regression,64,regression,0.555
1665,Marg,0.8,1000,regression,65,regression,0.753333333333333
1666,Marg,0.8,1000,regression,66,regression,0.736666666666667
1667,Marg,0.8,1000,regression,67,regression,0.698333333333333
1668,Marg,0.8,1000,regression,68,regression,0.821666666666667
1669,Marg,0.8,1000,regression,69,regression,0.64
1670,Marg,0.8,1000,regression,70,regression,0.623333333333333
1671,Marg,0.8,1000,regression,71,regression,0.721666666666667
1672,Marg,0.8,1000,regression,72,regression,0.618333333333333
1673,Marg,0.8,1000,regression,73,regression,0.751666666666666
1674,Marg,0.8,1000,regression,74,regression,0.616666666666667
1675,Marg,0.8,1000,regression,75,regression,0.543333333333333
1676,Marg,0.8,1000,regression,76,regression,0.74
1677,Marg,0.8,1000,regression,77,regression,0.648333333333333
1678,Marg,0.8,1000,regression,78,regression,0.653333333333334
1679,Marg,0.8,1000,regression,79,regression,0.691666666666666
1680,Marg,0.8,1000,regression,80,regression,0.59
1681,Marg,0.8,1000,regression,81,regression,0.573333333333333
1682,Marg,0.8,1000,regression,82,regression,0.661666666666667
1683,Marg,0.8,1000,regression,83,regression,0.593333333333333
1684,Marg,0.8,1000,regression,84,regression,0.681666666666667
1685,Marg,0.8,1000,regression,85,regression,0.55
1686,Marg,0.8,1000,regression,86,regression,0.783333333333333
1687,Marg,0.8,1000,regression,87,regression,0.623333333333333
1688,Marg,0.8,1000,regression,88,regression,0.63
1689,Marg,0.8,1000,regression,89,regression,0.636666666666667
1690,Marg,0.8,1000,regression,90,regression,0.693333333333333
1691,Marg,0.8,1000,regression,91,regression,0.506666666666667
1692,Marg,0.8,1000,regression,92,regression,0.445
1693,Marg,0.8,1000,regression,93,regression,0.675
1694,Marg,0.8,1000,regression,94,regression,0.631666666666667
1695,Marg,0.8,1000,regression,95,regression,0.673333333333333
1696,Marg,0.8,1000,regression,96,regression,0.655
1697,Marg,0.8,1000,regression,97,regression,0.57
1698,Marg,0.8,1000,regression,98,regression,0.608333333333333
1699,Marg,0.8,1000,regression,99,regression,0.728333333333333
1700,Marg,0.8,1000,regression,100,regression,0.525
1701,Marg,0.8,1000,regression_combine,1,regression,0.718333333333333
1702,Marg,0.8,1000,regression_combine,2,regression,0.575
1703,Marg,0.8,1000,regression_combine,3,regression,0.698333333333333
1704,Marg,0.8,1000,regression_combine,4,regression,0.621666666666667
1705,Marg,0.8,1000,regression_combine,5,regression,0.723333333333333
1706,Marg,0.8,1000,regression_combine,6,regression,0.491666666666667
1707,Marg,0.8,1000,regression_combine,7,regression,0.521666666666667
1708,Marg,0.8,1000,regression_combine,8,regression,0.393333333333333
1709,Marg,0.8,1000,regression_combine,9,regression,0.661666666666666
1710,Marg,0.8,1000,regression_combine,10,regression,0.546666666666667
1711,Marg,0.8,1000,regression_combine,11,regression,0.62
1712,Marg,0.8,1000,regression_combine,12,regression,0.503333333333333
1713,Marg,0.8,1000,regression_combine,13,regression,0.623333333333333
1714,Marg,0.8,1000,regression_combine,14,regression,0.611666666666667
1715,Marg,0.8,1000,regression_combine,15,regression,0.713333333333333
1716,Marg,0.8,1000,regression_combine,16,regression,0.77
1717,Marg,0.8,1000,regression_combine,17,regression,0.776666666666667
1718,Marg,0.8,1000,regression_combine,18,regression,0.585
1719,Marg,0.8,1000,regression_combine,19,regression,0.546666666666667
1720,Marg,0.8,1000,regression_combine,20,regression,0.626666666666667
1721,Marg,0.8,1000,regression_combine,21,regression,0.593333333333333
1722,Marg,0.8,1000,regression_combine,22,regression,0.605
1723,Marg,0.8,1000,regression_combine,23,regression,0.643333333333333
1724,Marg,0.8,1000,regression_combine,24,regression,0.51
1725,Marg,0.8,1000,regression_combine,25,regression,0.685
1726,Marg,0.8,1000,regression_combine,26,regression,0.485
1727,Marg,0.8,1000,regression_combine,27,regression,0.625
1728,Marg,0.8,1000,regression_combine,28,regression,0.773333333333333
1729,Marg,0.8,1000,regression_combine,29,regression,0.59
1730,Marg,0.8,1000,regression_combine,30,regression,0.598333333333333
1731,Marg,0.8,1000,regression_combine,31,regression,0.605
1732,Marg,0.8,1000,regression_combine,32,regression,0.598333333333333
1733,Marg,0.8,1000,regression_combine,33,regression,0.458333333333333
1734,Marg,0.8,1000,regression_combine,34,regression,0.661666666666667
1735,Marg,0.8,1000,regression_combine,35,regression,0.575
1736,Marg,0.8,1000,regression_combine,36,regression,0.693333333333333
1737,Marg,0.8,1000,regression_combine,37,regression,0.658333333333333
1738,Marg,0.8,1000,regression_combine,38,regression,0.515
1739,Marg,0.8,1000,regression_combine,39,regression,0.643333333333333
1740,Marg,0.8,1000,regression_combine,40,regression,0.53
1741,Marg,0.8,1000,regression_combine,41,regression,0.71
1742,Marg,0.8,1000,regression_combine,42,regression,0.758333333333333
1743,Marg,0.8,1000,regression_combine,43,regression,0.723333333333333
1744,Marg,0.8,1000,regression_combine,44,regression,0.586666666666667
1745,Marg,0.8,1000,regression_combine,45,regression,0.52
1746,Marg,0.8,1000,regression_combine,46,regression,0.533333333333333
1747,Marg,0.8,1000,regression_combine,47,regression,0.608333333333334
1748,Marg,0.8,1000,regression_combine,48,regression,0.72
1749,Marg,0.8,1000,regression_combine,49,regression,0.671666666666667
1750,Marg,0.8,1000,regression_combine,50,regression,0.595
1751,Marg,0.8,1000,regression_combine,51,regression,0.733333333333333
1752,Marg,0.8,1000,regression_combine,52,regression,0.548333333333333
1753,Marg,0.8,1000,regression_combine,53,regression,0.678333333333333
1754,Marg,0.8,1000,regression_combine,54,regression,0.403333333333333
1755,Marg,0.8,1000,regression_combine,55,regression,0.603333333333333
1756,Marg,0.8,1000,regression_combine,56,regression,0.641666666666667
1757,Marg,0.8,1000,regression_combine,57,regression,0.498333333333333
1758,Marg,0.8,1000,regression_combine,58,regression,0.545
1759,Marg,0.8,1000,regression_combine,59,regression,0.501666666666667
1760,Marg,0.8,1000,regression_combine,60,regression,0.648333333333333
1761,Marg,0.8,1000,regression_combine,61,regression,0.65
1762,Marg,0.8,1000,regression_combine,62,regression,0.531666666666667
1763,Marg,0.8,1000,regression_combine,63,regression,0.695
1764,Marg,0.8,1000,regression_combine,64,regression,0.573333333333333
1765,Marg,0.8,1000,regression_combine,65,regression,0.705
1766,Marg,0.8,1000,regression_combine,66,regression,0.681666666666667
1767,Marg,0.8,1000,regression_combine,67,regression,0.585
1768,Marg,0.8,1000,regression_combine,68,regression,0.715
1769,Marg,0.8,1000,regression_combine,69,regression,0.641666666666667
1770,Marg,0.8,1000,regression_combine,70,regression,0.671666666666667
1771,Marg,0.8,1000,regression_combine,71,regression,0.588333333333333
1772,Marg,0.8,1000,regression_combine,72,regression,0.673333333333333
1773,Marg,0.8,1000,regression_combine,73,regression,0.718333333333333
1774,Marg,0.8,1000,regression_combine,74,regression,0.576666666666667
1775,Marg,0.8,1000,regression_combine,75,regression,0.566666666666667
1776,Marg,0.8,1000,regression_combine,76,regression,0.678333333333333
1777,Marg,0.8,1000,regression_combine,77,regression,0.608333333333333
1778,Marg,0.8,1000,regression_combine,78,regression,0.6
1779,Marg,0.8,1000,regression_combine,79,regression,0.576666666666667
1780,Marg,0.8,1000,regression_combine,80,regression,0.588333333333333
1781,Marg,0.8,1000,regression_combine,81,regression,0.566666666666667
1782,Marg,0.8,1000,regression_combine,82,regression,0.658333333333333
1783,Marg,0.8,1000,regression_combine,83,regression,0.463333333333333
1784,Marg,0.8,1000,regression_combine,84,regression,0.61
1785,Marg,0.8,1000,regression_combine,85,regression,0.545
1786,Marg,0.8,1000,regression_combine,86,regression,0.753333333333334
1787,Marg,0.8,1000,regression_combine,87,regression,0.521666666666667
1788,Marg,0.8,1000,regression_combine,88,regression,0.59
1789,Marg,0.8,1000,regression_combine,89,regression,0.49
1790,Marg,0.8,1000,regression_combine,90,regression,0.606666666666667
1791,Marg,0.8,1000,regression_combine,91,regression,0.575
1792,Marg,0.8,1000,regression_combine,92,regression,0.518333333333333
1793,Marg,0.8,1000,regression_combine,93,regression,0.583333333333333
1794,Marg,0.8,1000,regression_combine,94,regression,0.545
1795,Marg,0.8,1000,regression_combine,95,regression,0.626666666666667
1796,Marg,0.8,1000,regression_combine,96,regression,0.61
1797,Marg,0.8,1000,regression_combine,97,regression,0.461666666666667
1798,Marg,0.8,1000,regression_combine,98,regression,0.6
1799,Marg,0.8,1000,regression_combine,99,regression,0.683333333333333
1800,Marg,0.8,1000,regression_combine,100,regression,0.546666666666667
1801,Marg,0.8,1000,regression_product,1,regression,0.568333333333333
1802,Marg,0.8,1000,regression_product,2,regression,0.548333333333333
1803,Marg,0.8,1000,regression_product,3,regression,0.605
1804,Marg,0.8,1000,regression_product,4,regression,0.561666666666667
1805,Marg,0.8,1000,regression_product,5,regression,0.493333333333333
1806,Marg,0.8,1000,regression_product,6,regression,0.448333333333333
1807,Marg,0.8,1000,regression_product,7,regression,0.493333333333333
1808,Marg,0.8,1000,regression_product,8,regression,0.561666666666667
1809,Marg,0.8,1000,regression_product,9,regression,0.565
1810,Marg,0.8,1000,regression_product,10,regression,0.585
1811,Marg,0.8,1000,regression_product,11,regression,0.578333333333333
1812,Marg,0.8,1000,regression_product,12,regression,0.416666666666667
1813,Marg,0.8,1000,regression_product,13,regression,0.368333333333333
1814,Marg,0.8,1000,regression_product,14,regression,0.591666666666667
1815,Marg,0.8,1000,regression_product,15,regression,0.52
1816,Marg,0.8,1000,regression_product,16,regression,0.585
1817,Marg,0.8,1000,regression_product,17,regression,0.595
1818,Marg,0.8,1000,regression_product,18,regression,0.48
1819,Marg,0.8,1000,regression_product,19,regression,0.583333333333333
1820,Marg,0.8,1000,regression_product,20,regression,0.511666666666667
1821,Marg,0.8,1000,regression_product,21,regression,0.455
1822,Marg,0.8,1000,regression_product,22,regression,0.496666666666667
1823,Marg,0.8,1000,regression_product,23,regression,0.568333333333333
1824,Marg,0.8,1000,regression_product,24,regression,0.421666666666667
1825,Marg,0.8,1000,regression_product,25,regression,0.603333333333333
1826,Marg,0.8,1000,regression_product,26,regression,0.646666666666667
1827,Marg,0.8,1000,regression_product,27,regression,0.511666666666667
1828,Marg,0.8,1000,regression_product,28,regression,0.551666666666667
1829,Marg,0.8,1000,regression_product,29,regression,0.405
1830,Marg,0.8,1000,regression_product,30,regression,0.54
1831,Marg,0.8,1000,regression_product,31,regression,0.43
1832,Marg,0.8,1000,regression_product,32,regression,0.565
1833,Marg,0.8,1000,regression_product,33,regression,0.29
1834,Marg,0.8,1000,regression_product,34,regression,0.478333333333333
1835,Marg,0.8,1000,regression_product,35,regression,0.385
1836,Marg,0.8,1000,regression_product,36,regression,0.471666666666667
1837,Marg,0.8,1000,regression_product,37,regression,0.655
1838,Marg,0.8,1000,regression_product,38,regression,0.53
1839,Marg,0.8,1000,regression_product,39,regression,0.435
1840,Marg,0.8,1000,regression_product,40,regression,0.595
1841,Marg,0.8,1000,regression_product,41,regression,0.59
1842,Marg,0.8,1000,regression_product,42,regression,0.398333333333333
1843,Marg,0.8,1000,regression_product,43,regression,0.645
1844,Marg,0.8,1000,regression_product,44,regression,0.683333333333333
1845,Marg,0.8,1000,regression_product,45,regression,0.631666666666667
1846,Marg,0.8,1000,regression_product,46,regression,0.428333333333333
1847,Marg,0.8,1000,regression_product,47,regression,0.551666666666667
1848,Marg,0.8,1000,regression_product,48,regression,0.468333333333333
1849,Marg,0.8,1000,regression_product,49,regression,0.453333333333333
1850,Marg,0.8,1000,regression_product,50,regression,0.525
1851,Marg,0.8,1000,regression_product,51,regression,0.551666666666667
1852,Marg,0.8,1000,regression_product,52,regression,0.638333333333334
1853,Marg,0.8,1000,regression_product,53,regression,0.431666666666667
1854,Marg,0.8,1000,regression_product,54,regression,0.515
1855,Marg,0.8,1000,regression_product,55,regression,0.62
1856,Marg,0.8,1000,regression_product,56,regression,0.48
1857,Marg,0.8,1000,regression_product,57,regression,0.441666666666667
1858,Marg,0.8,1000,regression_product,58,regression,0.391666666666667
1859,Marg,0.8,1000,regression_product,59,regression,0.491666666666667
1860,Marg,0.8,1000,regression_product,60,regression,0.4
1861,Marg,0.8,1000,regression_product,61,regression,0.578333333333333
1862,Marg,0.8,1000,regression_product,62,regression,0.588333333333333
1863,Marg,0.8,1000,regression_product,63,regression,0.511666666666667
1864,Marg,0.8,1000,regression_product,64,regression,0.581666666666667
1865,Marg,0.8,1000,regression_product,65,regression,0.605
1866,Marg,0.8,1000,regression_product,66,regression,0.461666666666667
1867,Marg,0.8,1000,regression_product,67,regression,0.48
1868,Marg,0.8,1000,regression_product,68,regression,0.461666666666667
1869,Marg,0.8,1000,regression_product,69,regression,0.506666666666667
1870,Marg,0.8,1000,regression_product,70,regression,0.625
1871,Marg,0.8,1000,regression_product,71,regression,0.486666666666667
1872,Marg,0.8,1000,regression_product,72,regression,0.54
1873,Marg,0.8,1000,regression_product,73,regression,0.595
1874,Marg,0.8,1000,regression_product,74,regression,0.6
1875,Marg,0.8,1000,regression_product,75,regression,0.498333333333333
1876,Marg,0.8,1000,regression_product,76,regression,0.501666666666667
1877,Marg,0.8,1000,regression_product,77,regression,0.645
1878,Marg,0.8,1000,regression_product,78,regression,0.568333333333333
1879,Marg,0.8,1000,regression_product,79,regression,0.568333333333333
1880,Marg,0.8,1000,regression_product,80,regression,0.508333333333333
1881,Marg,0.8,1000,regression_product,81,regression,0.538333333333333
1882,Marg,0.8,1000,regression_product,82,regression,0.573333333333333
1883,Marg,0.8,1000,regression_product,83,regression,0.556666666666667
1884,Marg,0.8,1000,regression_product,84,regression,0.466666666666667
1885,Marg,0.8,1000,regression_product,85,regression,0.595
1886,Marg,0.8,1000,regression_product,86,regression,0.413333333333333
1887,Marg,0.8,1000,regression_product,87,regression,0.556666666666667
1888,Marg,0.8,1000,regression_product,88,regression,0.476666666666667
1889,Marg,0.8,1000,regression_product,89,regression,0.56
1890,Marg,0.8,1000,regression_product,90,regression,0.453333333333333
1891,Marg,0.8,1000,regression_product,91,regression,0.545
1892,Marg,0.8,1000,regression_product,92,regression,0.471666666666667
1893,Marg,0.8,1000,regression_product,93,regression,0.561666666666667
1894,Marg,0.8,1000,regression_product,94,regression,0.586666666666667
1895,Marg,0.8,1000,regression_product,95,regression,0.575
1896,Marg,0.8,1000,regression_product,96,regression,0.545
1897,Marg,0.8,1000,regression_product,97,regression,0.428333333333333
1898,Marg,0.8,1000,regression_product,98,regression,0.496666666666667
1899,Marg,0.8,1000,regression_product,99,regression,0.66
1900,Marg,0.8,1000,regression_product,100,regression,0.535
1901,Marg,0.8,1000,regression_relu,1,regression,0.761666666666667
1902,Marg,0.8,1000,regression_relu,2,regression,0.533333333333334
1903,Marg,0.8,1000,regression_relu,3,regression,0.755
1904,Marg,0.8,1000,regression_relu,4,regression,0.5
1905,Marg,0.8,1000,regression_relu,5,regression,0.735
1906,Marg,0.8,1000,regression_relu,6,regression,0.48
1907,Marg,0.8,1000,regression_relu,7,regression,0.598333333333333
1908,Marg,0.8,1000,regression_relu,8,regression,0.636666666666667
1909,Marg,0.8,1000,regression_relu,9,regression,0.711666666666667
1910,Marg,0.8,1000,regression_relu,10,regression,0.573333333333334
1911,Marg,0.8,1000,regression_relu,11,regression,0.69
1912,Marg,0.8,1000,regression_relu,12,regression,0.591666666666667
1913,Marg,0.8,1000,regression_relu,13,regression,0.731666666666666
1914,Marg,0.8,1000,regression_relu,14,regression,0.546666666666667
1915,Marg,0.8,1000,regression_relu,15,regression,0.711666666666667
1916,Marg,0.8,1000,regression_relu,16,regression,0.726666666666667
1917,Marg,0.8,1000,regression_relu,17,regression,0.695
1918,Marg,0.8,1000,regression_relu,18,regression,0.63
1919,Marg,0.8,1000,regression_relu,19,regression,0.631666666666667
1920,Marg,0.8,1000,regression_relu,20,regression,0.621666666666667
1921,Marg,0.8,1000,regression_relu,21,regression,0.73
1922,Marg,0.8,1000,regression_relu,22,regression,0.605
1923,Marg,0.8,1000,regression_relu,23,regression,0.768333333333333
1924,Marg,0.8,1000,regression_relu,24,regression,0.585
1925,Marg,0.8,1000,regression_relu,25,regression,0.703333333333333
1926,Marg,0.8,1000,regression_relu,26,regression,0.538333333333333
1927,Marg,0.8,1000,regression_relu,27,regression,0.656666666666667
1928,Marg,0.8,1000,regression_relu,28,regression,0.701666666666666
1929,Marg,0.8,1000,regression_relu,29,regression,0.62
1930,Marg,0.8,1000,regression_relu,30,regression,0.661666666666667
1931,Marg,0.8,1000,regression_relu,31,regression,0.64
1932,Marg,0.8,1000,regression_relu,32,regression,0.481666666666667
1933,Marg,0.8,1000,regression_relu,33,regression,0.565
1934,Marg,0.8,1000,regression_relu,34,regression,0.643333333333333
1935,Marg,0.8,1000,regression_relu,35,regression,0.776666666666667
1936,Marg,0.8,1000,regression_relu,36,regression,0.631666666666667
1937,Marg,0.8,1000,regression_relu,37,regression,0.75
1938,Marg,0.8,1000,regression_relu,38,regression,0.598333333333333
1939,Marg,0.8,1000,regression_relu,39,regression,0.628333333333333
1940,Marg,0.8,1000,regression_relu,40,regression,0.505
1941,Marg,0.8,1000,regression_relu,41,regression,0.745
1942,Marg,0.8,1000,regression_relu,42,regression,0.756666666666667
1943,Marg,0.8,1000,regression_relu,43,regression,0.735
1944,Marg,0.8,1000,regression_relu,44,regression,0.585
1945,Marg,0.8,1000,regression_relu,45,regression,0.478333333333333
1946,Marg,0.8,1000,regression_relu,46,regression,0.563333333333333
1947,Marg,0.8,1000,regression_relu,47,regression,0.623333333333333
1948,Marg,0.8,1000,regression_relu,48,regression,0.71
1949,Marg,0.8,1000,regression_relu,49,regression,0.593333333333333
1950,Marg,0.8,1000,regression_relu,50,regression,0.558333333333333
1951,Marg,0.8,1000,regression_relu,51,regression,0.671666666666667
1952,Marg,0.8,1000,regression_relu,52,regression,0.593333333333333
1953,Marg,0.8,1000,regression_relu,53,regression,0.643333333333333
1954,Marg,0.8,1000,regression_relu,54,regression,0.54
1955,Marg,0.8,1000,regression_relu,55,regression,0.623333333333333
1956,Marg,0.8,1000,regression_relu,56,regression,0.556666666666667
1957,Marg,0.8,1000,regression_relu,57,regression,0.56
1958,Marg,0.8,1000,regression_relu,58,regression,0.631666666666667
1959,Marg,0.8,1000,regression_relu,59,regression,0.508333333333333
1960,Marg,0.8,1000,regression_relu,60,regression,0.726666666666667
1961,Marg,0.8,1000,regression_relu,61,regression,0.671666666666666
1962,Marg,0.8,1000,regression_relu,62,regression,0.636666666666667
1963,Marg,0.8,1000,regression_relu,63,regression,0.756666666666667
1964,Marg,0.8,1000,regression_relu,64,regression,0.573333333333333
1965,Marg,0.8,1000,regression_relu,65,regression,0.72
1966,Marg,0.8,1000,regression_relu,66,regression,0.658333333333333
1967,Marg,0.8,1000,regression_relu,67,regression,0.723333333333333
1968,Marg,0.8,1000,regression_relu,68,regression,0.79
1969,Marg,0.8,1000,regression_relu,69,regression,0.645
1970,Marg,0.8,1000,regression_relu,70,regression,0.643333333333333
1971,Marg,0.8,1000,regression_relu,71,regression,0.743333333333333
1972,Marg,0.8,1000,regression_relu,72,regression,0.546666666666667
1973,Marg,0.8,1000,regression_relu,73,regression,0.741666666666667
1974,Marg,0.8,1000,regression_relu,74,regression,0.616666666666667
1975,Marg,0.8,1000,regression_relu,75,regression,0.535
1976,Marg,0.8,1000,regression_relu,76,regression,0.736666666666667
1977,Marg,0.8,1000,regression_relu,77,regression,0.65
1978,Marg,0.8,1000,regression_relu,78,regression,0.671666666666667
1979,Marg,0.8,1000,regression_relu,79,regression,0.683333333333333
1980,Marg,0.8,1000,regression_relu,80,regression,0.591666666666667
1981,Marg,0.8,1000,regression_relu,81,regression,0.561666666666667
1982,Marg,0.8,1000,regression_relu,82,regression,0.635
1983,Marg,0.8,1000,regression_relu,83,regression,0.576666666666667
1984,Marg,0.8,1000,regression_relu,84,regression,0.681666666666667
1985,Marg,0.8,1000,regression_relu,85,regression,0.55
1986,Marg,0.8,1000,regression_relu,86,regression,0.763333333333333
1987,Marg,0.8,1000,regression_relu,87,regression,0.628333333333333
1988,Marg,0.8,1000,regression_relu,88,regression,0.643333333333333
1989,Marg,0.8,1000,regression_relu,89,regression,0.631666666666667
1990,Marg,0.8,1000,regression_relu,90,regression,0.718333333333333
1991,Marg,0.8,1000,regression_relu,91,regression,0.531666666666667
1992,Marg,0.8,1000,regression_relu,92,regression,0.425
1993,Marg,0.8,1000,regression_relu,93,regression,0.64
1994,Marg,0.8,1000,regression_relu,94,regression,0.608333333333333
1995,Marg,0.8,1000,regression_relu,95,regression,0.678333333333333
1996,Marg,0.8,1000,regression_relu,96,regression,0.636666666666667
1997,Marg,0.8,1000,regression_relu,97,regression,0.573333333333333
1998,Marg,0.8,1000,regression_relu,98,regression,0.601666666666667
1999,Marg,0.8,1000,regression_relu,99,regression,0.721666666666667
2000,Marg,0.8,1000,regression_relu,100,regression,0.521666666666667
2001,Knockoff_bart,0.8,1000,classification,1,classification,0.711666666666667
2002,Knockoff_bart,0.8,1000,classification,2,classification,0.625
2003,Knockoff_bart,0.8,1000,classification,3,classification,0.856666666666667
2004,Knockoff_bart,0.8,1000,classification,4,classification,0.741666666666666
2005,Knockoff_bart,0.8,1000,classification,5,classification,0.805
2006,Knockoff_bart,0.8,1000,classification,6,classification,0.548333333333333
2007,Knockoff_bart,0.8,1000,classification,7,classification,0.8
2008,Knockoff_bart,0.8,1000,classification,8,classification,0.728333333333333
2009,Knockoff_bart,0.8,1000,classification,9,classification,0.85
2010,Knockoff_bart,0.8,1000,classification,10,classification,0.681666666666667
2011,Knockoff_bart,0.8,1000,classification,11,classification,0.736666666666667
2012,Knockoff_bart,0.8,1000,classification,12,classification,0.725
2013,Knockoff_bart,0.8,1000,classification,13,classification,0.813333333333333
2014,Knockoff_bart,0.8,1000,classification,14,classification,0.68
2015,Knockoff_bart,0.8,1000,classification,15,classification,0.726666666666667
2016,Knockoff_bart,0.8,1000,classification,16,classification,0.728333333333333
2017,Knockoff_bart,0.8,1000,classification,17,classification,0.796666666666667
2018,Knockoff_bart,0.8,1000,classification,18,classification,0.761666666666667
2019,Knockoff_bart,0.8,1000,classification,19,classification,0.89
2020,Knockoff_bart,0.8,1000,classification,20,classification,0.813333333333333
2021,Knockoff_bart,0.8,1000,classification,21,classification,0.805
2022,Knockoff_bart,0.8,1000,classification,22,classification,0.728333333333333
2023,Knockoff_bart,0.8,1000,classification,23,classification,0.756666666666666
2024,Knockoff_bart,0.8,1000,classification,24,classification,0.691666666666667
2025,Knockoff_bart,0.8,1000,classification,25,classification,0.77
2026,Knockoff_bart,0.8,1000,classification,26,classification,0.821666666666666
2027,Knockoff_bart,0.8,1000,classification,27,classification,0.743333333333333
2028,Knockoff_bart,0.8,1000,classification,28,classification,0.806666666666667
2029,Knockoff_bart,0.8,1000,classification,29,classification,0.851666666666667
2030,Knockoff_bart,0.8,1000,classification,30,classification,0.758333333333333
2031,Knockoff_bart,0.8,1000,classification,31,classification,0.656666666666667
